78.2404033511695	1.5911539844080833	5.450091705920311	4.264373076006404e-8	4.264373076006401e-8	515.6196978005312
77.59487283414856	1.6068615463189113	5.450455674882755	4.3282740137895635e-8	4.3282740137895615e-8	508.00729107120856
76.95524038490576	1.6239755546992012	5.454081133464353	4.393132496744496e-8	4.393132496744495e-8	500.50727092536954
76.32144257705382	1.6424879758263922	5.4609484150574055	4.4589628735300446e-8	4.458962873530043e-8	493.11797813163093
75.69341681985057	1.6623862099513518	5.471025702783897	4.5257797078173775e-8	4.525779707817377e-8	485.8377779548494
75.07110134491505	1.6836529753506804	5.484268895576274	4.593597781511902e-8	4.5935977815119013e-8	478.66505979447066
74.45443519318408	1.7062662083678346	5.500621522592209	4.6624320980234745e-8	4.662432098023474e-8	471.5982368282142
73.84335820210501	1.7301989806871065	5.520014708014801	4.7322978855856224e-8	4.732297885585621e-8	464.6357456610197
73.23781099306021	1.7554194350380667	5.5423671880827685	4.8032106006244774e-8	4.8032106006244774e-8	457.7760459791772
72.63773495901889	1.7818907404377842	5.567585381903963	4.8751859311781965e-8	4.875185931178193e-8	451.0176202095652
72.04307225241092	1.8095710680130819	5.5955635173499285	4.9482398003676395e-8	4.94823980036763e-8	444.3589731839153
71.45376577321946	1.8384135883299753	5.626183812999895	5.022388369919056e-8	5.022388369919051e-8	437.79863180803386
70.86975915728796	1.8683664910707458	5.659316716809369	5.097648043739533e-8	5.097648043739529e-8	431.3351447359147
70.2909967648365	1.8993730277718155	5.6948212018163336	5.174035471546044e-8	5.174035471546038e-8	424.9670820486522
69.71742366918454	1.9313715782102965	5.7325451188740235	5.2515675525488584e-8	5.251567552548856e-8	418.6930349381022
69.14898564567545	1.9642957409024802	5.772325606019037	5.3302614391901644e-8	5.330261439190161e-8	412.5116153952122
68.58562916079879	1.9980744480206016	5.81398955373103	5.410134540938722e-8	5.410134540938719e-8	406.4214559029481
68.02730136150717	2.0326321048975715	5.857354124961902	5.4912045281413455e-8	5.49120452814134e-8	400.4212091337615
67.47395006472317	2.0678887541292985	5.902227328437301	5.5734893359321314e-8	5.5734893359321294e-8	394.50954765151766
66.92552374703331	2.103760264119072	5.948408643366057	5.657007168200238e-8	5.657007168200237e-8	388.68516361782923
66.38197153456491	2.1401585417586264	5.995689693317566	5.7417765016171414e-8	5.74177650161714e-8	382.94676850272094
65.84324319304237	2.1769917687551614	6.043854966673462	5.827816089724253e-8	5.827816089724248e-8	377.29309279956726
65.3092891180199	2.214164660961458	6.092682580704635	5.915144967081748e-8	5.91514496708174e-8	371.72288574424
64.78006032528675	2.251578749899753	6.141945085990124	6.003782453479602e-8	6.003782453479596e-8	366.23491503840086
64.25550844144203	2.2891326854852956	6.191410307577513	6.093748158211689e-8	6.093748158211681e-8	360.8279665768822
63.73558569463519	2.3267225588278015	6.2408422189816575	6.185061984413969e-8	6.185061984413964e-8	355.5008441790868
63.220244905469784	2.3642422437927557	6.290001844842916	6.277744133467673e-8	6.277744133467671e-8	350.25236932435826
62.70943947806695	2.4015837558862083	6.338648187822611	6.37181510946844e-8	6.371815109468435e-8	345.08138089125674
62.203123391285345	2.4386376268627075	6.386539175075378	6.467295723762459e-8	6.467295723762445e-8	339.9867349006828
61.70125119009495	2.475293293327789	6.4334326194679905	6.564207099550549e-8	6.564207099550545e-8	334.9673042627943
61.20377797710188	2.5114394974888605	6.479087190529766	6.66257067656126e-8	6.662570676561252e-8	330.0219785276641
60.710659404220124	2.546964698070439	6.52326339001708	6.762408215794004e-8	6.762408215793999e-8	325.1496636396082
60.221851664489336	2.581757489344754	6.565724526870858	6.863741804333229e-8	6.863741804333214e-8	320.3492816951535
59.737311484033924	2.6157070261054836	6.606237686294035	6.966593860234762e-8	6.96659386023476e-8	315.61977070456743
59.256996114162625	2.6487034523590767	6.644574687669928	7.070987137485341e-8	7.070987137485338e-8	310.9600843569207
58.780863323603825	2.680638331455463	6.680513026056075	7.176944731036495e-8	7.17694473103649e-8	306.3691917886058
58.30887139087561	2.711405075305093	6.7138367920473865	7.28449008191387e-8	7.284490081913869e-8	301.84607735527976
57.84097909678775	2.7408993703499487	6.7443375649212856	7.393646982403064e-8	7.393646982403049e-8	297.3897404071759
57.377145717071954	2.769019597906435	6.771815274081677	7.504439581313213e-8	7.504439581313207e-8	292.99919506772466
56.91733101514	2.795667246529122	6.796079024025395	7.616892389319427e-8	7.616892389319407e-8	288.6734700154548
56.46149523496469	2.8207473140674906	6.816947878244388	7.731030284385294e-8	7.73103028438529e-8	284.41160826910055
56.00959909408405	2.844168697115084	6.8342515977178	7.846878517266663e-8	7.846878517266652e-8	280.2126669758946
55.561603776723935	2.8658445656334126	6.847831329940911	7.96446271709785e-8	7.964462717097849e-8	276.0757172029748
55.11747092703893	2.885692720592078	6.8575402447230305	8.083808897061594e-8	8.083808897061589e-8	271.99984373188107
54.67716264246755	2.903635932561774	6.863244113322749	8.204943460143933e-8	8.204943460143933e-8	267.98414485607805
54.2406414672009	2.91960225931586	6.864821827861521	8.327893204975361e-8	8.327893204975356e-8	264.02773218147297
53.80787038576159	2.9335253406006627	6.862165858308269	8.452685331759517e-8	8.452685331759508e-8	260.12973042987295
53.37881281669173	2.9453446683860194	6.855182644742425	8.579347448290662e-8	8.579347448290656e-8	256.28927724534907
52.95343260634738	2.9550058310544522	6.843792923015375	8.707907576061374e-8	8.707907576061374e-8	252.50552300345691
52.53169402279771	2.9624607301310224	6.827931982343109	8.838394156461734e-8	8.838394156461712e-8	248.77763062327477
52.113561749826275	2.967667768367437	6.807549853801782	8.970836057071432e-8	8.970836057071426e-8	245.10477538221218
51.699000881034	2.970592008109791	6.782611429140022	9.105262578046163e-8	9.10526257804616e-8	241.48614473356213
51.28797691403995	2.9712052991380755	6.753096509753571	9.241703458599689e-8	9.241703458599683e-8	237.92093812673653
50.88045574477958	2.9694863753012033	6.718999786104296	9.38018888358307e-8	9.380188883583063e-8	234.40836683016153
50.47640366189818	2.9654209194983565	6.680330748303489	9.520749490162435e-8	9.520749490162419e-8	230.94765375678756
50.0757873412374	2.959001596756104	6.637113528997364	9.66341637459687e-8	9.663416374596859e-8	227.5380332921722
49.67857384041361	2.9502280553303297	6.58938668009966	9.808221099117871e-8	9.80822109911785e-8	224.17875112510475
49.284730593485925	2.9391068959918685	6.537202885315982	9.955195698911839e-8	9.955195698911825e-8	220.86906408072784
48.89422540571288	2.9256516098339937	6.480628610778963	1.0104372689207244e-7	1.0104372689207228e-7	217.6082399561269
48.50702644839519	2.9098824851350957	6.419743696464837	1.0255785072467955e-7	1.0255785072467952e-7	214.39555735834313
48.12310225380394	2.891826484014934	6.354640891397719	1.04094663456944e-7	1.0409466345694393e-7	211.23030554478103
47.74242171019177	2.871517089780078	6.285425335950019	1.0565450507834137e-7	1.0565450507834109e-7	208.11178426596874
47.36495405688602	2.8489941260523133	6.212213994826787	1.0723772067303422e-7	1.0723772067303413e-7	205.03930361064158
46.990668879462746	2.824303548935357	6.135135044564353	1.0884466049621532e-7	1.0884466049621497e-7	202.01218385311645
46.61953610499854	2.797497213601818	6.05432721959682	1.1047568005159436e-7	1.1047568005159432e-7	199.02975530291025
46.25152599740103	2.7686326168802338	5.969939121123818	1.1213114017004638e-7	1.1213114017004621e-7	196.09135815659081
45.88660915281396	2.737772617488759	5.8821284931634	1.1381140708943873e-7	1.1381140708943847e-7	193.19634235180166
45.52475649509794	2.704985135729922	5.791061470287415	1.1551685253565353e-7	1.155168525356535e-7	190.34406742345223
45.16593927138416	2.6703428345337596	5.696911801633419	1.17247853804825e-7	1.1724785380482485e-7	187.53390236202856
44.81012904769937	2.6339227838343042	5.5998600558154825	1.1900479384680843e-7	1.1900479384680827e-7	184.76522547399162
44.457297704662274	2.595806110341529	5.500092811395328	1.2078806134990044e-7	1.2078806134990012e-7	182.037424244243
44.107417433248415	2.5560776348063303	5.397801837538415	1.2259805082682885e-7	1.2259805082682843e-7	179.34989520061558
43.76046073062352	2.5148254989479253	5.293183269435338	1.2443516270203062e-7	1.2443516270203032e-7	176.70204378036834
43.416400396043564	2.4721407842076615	5.1864367830067835	1.2629980340023777e-7	1.2629980340023764e-7	174.0932841986518
43.075209526820146	2.4281171245256203	5.077764773269235	1.2819238543639083e-7	1.2819238543639064e-7	171.52303931891407
42.73686151435021	2.3828503153069605	4.967371540640598	1.301133275068996e-7	1.3011332750689955e-7	168.9907405252199
42.401330040209274	2.3364379207519796	4.855462489261502	1.320630545822719e-7	1.3206305458227156e-7	166.49582759645733
42.0685890723061	2.2889788816505505	4.742243341255854	1.3404199800112936e-7	1.3404199800112922e-7	164.03774858239717
41.73861286109908	2.2405731257341635	4.627919370636018	1.3605059556563298e-7	1.360505955656326e-7	161.61595968158878
41.411375935871575	2.1913211825686165	4.5126946603090925	1.380892916383377e-7	1.3808929163833738e-7	159.22992512105088
41.08685310106664	2.1413238049434233	4.396771385443109	1.4015853724049917e-7	1.4015853724049898e-7	156.8791170377453
40.76501943267896	2.0906815985721114	4.280349126137368	1.422587901518536e-7	1.4225879015185354e-7	154.56301536179578
40.44585027470377	2.039494661876868	4.163624212128586	1.4439051501189197e-7	1.4439051501189184e-7	152.28110770143397
40.129321235641065	1.9878622374685018	4.046789101922378	1.465541834226528e-7	1.465541834226525e-7	150.03288922964174
39.81540818505468	1.9358823768595166	3.9300317985056488	1.4875027405305414e-7	1.4875027405305395e-7	147.81786257246893
39.504087250185044	1.8836516197966817	3.813535303469303	1.509792727447901e-7	1.5097927274478982e-7	145.63553769899985
39.195334812614256	1.8312646894854616	3.697477111100233	1.5324167261981384e-7	1.5324167261981362e-7	143.4854318129418
38.88912750498334	1.778814204830668	3.582028743665116	1.5553797418943086e-7	1.555379741894305e-7	141.36706924581765
38.585442207759996	1.7263904106960062	3.467355328881989	1.5786868546502738e-7	1.578686854650271e-7	139.279981351732
38.28425604605656	1.674080927029233	3.3536152202226246	1.6023432207045732e-7	1.6023432207045724e-7	137.2237064036943
37.985546386496885	1.6219705175619217	3.2409596604452076	1.6263540735611438e-7	1.6263540735611385e-7	135.19778949147042
37.689290834130944	1.570140878658155	3.129532488472021	1.6507247251471318e-7	1.6507247251471275e-7	133.20178242094033
37.395467229397696	1.5186704487289229	3.019469889465041	1.6754605669880467e-7	1.6754605669880446e-7	131.23524361494756
37.10405364513365	1.46763423850976	2.910900187700267	1.7005670714005345e-7	1.7005670714005297e-7	129.29773801560728
36.815028383627244	1.4171036823381853	2.8039436816046304	1.726049792703013e-7	1.726049792703009e-7	127.38883698805759
36.52836997371843	1.3671465104660603	2.69871252009486	1.7519143684444591e-7	1.7519143684444552e-7	125.50811822563433
36.24405716794187	1.3178266422753202	2.595310619147994	1.7781665206516094e-7	1.7781665206516054e-7	123.65516565644246
35.962068939713724	1.2692041001811567	2.493833617343013	1.8048120570948392e-7	1.8048120570948344e-7	121.82956935130923
35.682384480560884	1.22133494386597	2.394368868936294	1.8318568725730218e-7	1.831856872573018e-7	120.03092543309481
35.40498319739214	1.1742712243874553	2.2969954728761532	1.8593069502176295e-7	1.8593069502176245e-7	118.25883598734366
35.12984470981014	1.1280609576038412	2.2017843360215066	1.8871683628163885e-7	1.8871683628163856e-7	116.51290897425226
34.856948847464004	1.0827481162582666	2.108798268709655	1.915447274156766e-7	1.915447274156763e-7	114.7927581419393
34.586275647441404	1.0383726399938504	2.018092110712103	1.944149940389581e-7	1.9441499403895758e-7	113.09800294099433
34.31780535169961	0.9949704624741378	1.9297128855330885	1.9732827114130588e-7	1.9732827114130562e-7	111.42826844028842
34.05151840453517	0.9525735547388527	1.8436999809378602	2.0028520322776133e-7	2.00285203227761e-7	109.78318524402968
33.787395450090706	0.9112099838478118	1.7600853535470238	2.0328644446116916e-7	2.0328644446116874e-7	108.16238941004009
33.52541732989894	0.8709039858245649	1.6788937552989993	2.063326588068986e-7	2.0633265880689838e-7	106.56552236924061
33.26556508046332	0.8316760518734598	1.6001429795683357	2.0942452017973167e-7	2.0942452017973154e-7	104.99223084632594
33.00781993087387	0.7935430268080287	1.5238441247094747	2.1256271259295428e-7	2.1256271259295396e-7	103.44216678160832
32.75216330045856	0.7565182186015382	1.4500018728578428	2.1574793030967984e-7	2.1574793030967984e-7	101.91498725401631
32.4985767964692	0.7206115179733504	1.3786147817635999	2.189808779964417e-7	2.189808779964409e-7	100.41035440523163
32.24704221180063	0.6858295268913849	1.3096755875558106	2.2226227087908717e-7	2.2226227087908632e-7	98.92793536494172
31.99754152274422	0.6521756949036422	1.243171516335373	2.255928349010065e-7	2.2559283490100618e-7	97.46740217720163
31.75005688677357	0.6196504621936585	1.1790846025889075	2.2897330688373395e-7	2.2897330688373332e-7	96.02843172787965
31.504570640362306	0.5882514082884364	1.1173920124369727	2.324044346899543e-7	2.3240443468995376e-7	94.6107056731732
31.261065296834037	0.557973405362358	1.0580663698920394	2.3588697738895313e-7	2.358869773889529e-7	93.21391036918328
31.01952354424306	0.5288087751102926	1.0010760843104387	2.3942170542454647e-7	2.3942170542454636e-7	91.83773680252608
30.77992824328588	0.5007474481978426	0.9463856773518318	2.4300940078552544e-7	2.43009400785525e-7	90.4818805219701
30.542262425242647	0.4737771253333706	0.8939561078886139	2.466508571786566e-7	2.4665085717865607e-7	89.14604157108174
30.306509289948515	0.4478834390530265	0.8437450933353929	2.503468802042729e-7	2.5034688020427234e-7	87.82992442186695
30.0726522037938	0.4230501153539263	0.7957074260693752	2.540982875344971e-7	2.5409828753449644e-7	86.53323790939099
29.84067469775277	0.3992591343584383	0.7497952836329757	2.579059090941369e-7	2.579059090941362e-7	85.25569516736343
29.61056046544075	0.3764908892525072	0.7059585315984559	2.617705872442878e-7	2.6177058724428743e-7	83.99701356467526
29.38229336119882	0.3547243427872969	0.6641450180493711	2.6569317696868993e-7	2.6569317696868903e-7	82.75691464287252
29.155857398205523	0.33393718069451944	0.6243008587233834	2.696745460628752e-7	2.696745460628742e-7	81.53512405455191
28.931236746615653	0.31410596142092034	0.586370712033138	2.737155753261506e-7	2.737155753261499e-7	80.33137150266786
28.708415731725157	0.2952062616473602	0.5502980432195042	2.778171587564583e-7	2.778171587564574e-7	79.14539068073437
28.48737883216182	0.27721281711063117	0.5160253770617534	2.8198020374815406e-7	2.819802037481532e-7	77.97691921390927
28.268110678101657	0.26009965831047394	0.48349453864003483	2.8620563129275095e-7	2.8620563129275015e-7	76.8256986009499
28.050596049510204	0.2438402407342132	0.4526468817395577	2.9049437618266964e-7	2.9049437618266784e-7	75.69147415702471
27.83481987440818	0.22840756929214337	0.4234235045806502	2.948473872180434e-7	2.948473872180421e-7	74.57399495736807
27.620767227161927	0.21377431670584582	0.39576545270541114	2.9926562741662197e-7	2.99265627416621e-7	73.47301378176992
27.408423326797138	0.19991293564784496	0.36961390884889983	3.037500742268192e-7	3.037500742268183e-7	72.3882870598821
27.197773535336168	0.18679576447779703	0.34491036976239237	3.0830171974395514e-7	3.083017197439544e-7	71.3195748173331
26.98880335615857	0.17439512647230826	0.32159681002557156	3.129215709297362e-7	3.129215709297358e-7	70.2666406226391
26.781498432384108	0.16268342248324563	0.29961583295771815	3.1761064983502654e-7	3.1761064983502543e-7	69.22925153489811
26.575844545277942	0.15163321701121832	0.27891080875600394	3.223699938259571e-7	3.2236999382595635e-7	68.20717805225522
26.37182761267823	0.14121731771245355	0.2594260001216566	3.272006558134213e-7	3.2720065581342063e-7	67.20019406113168
26.169433687444798	0.13140884839969666	0.2411066756502164	3.321037044860119e-7	3.3210370448601083e-7	66.20807678620042
25.968648955929307	0.12218131562742937	0.22389921128029242	3.3708022454644553e-7	3.370802245464445e-7	65.23060674110184
25.769459736466324	0.1135086689862619	0.20775118020236602	3.421313169515331e-7	3.4213131695153237e-7	64.26756767988684
25.571852477884853	0.10536535525520434	0.1926114316309148	3.4725809915574515e-7	3.4725809915574404e-7	63.31874654917667
25.375813758040064	0.09772636658886845	0.17843015884300548	3.524617053584255e-7	3.524617053584247e-7	62.38393344102865
25.18133028236513	0.09056728293571546	0.1651589570017647	3.577432867547111e-7	3.5774328675471036e-7	61.4629215464989
24.988388882442443	0.08386430890329467	0.1527508711967328	3.631040117902106e-7	3.6310401179020964e-7	60.55550710988944
24.7969765145942	0.07759430530349463	0.14116043523748778	3.685450664195001e-7	3.6854506641949836e-7	59.66148938367153
24.607080258491795	0.07173481562101278	0.13034370171443796	3.7406765436849303e-7	3.740676543684923e-7	58.78067058407353
24.418687315784346	0.0662640876630816	0.12025826382135014	3.7967299740073995e-7	3.796729974007385e-7	57.91285584732671
24.231785008744843	0.061161090652243406	0.11086326951315356	3.853623355877199e-7	3.8536233558771863e-7	57.05785318655352
24.04636077893513	0.05640552803332253	0.10211942847993612	3.911369275831808e-7	3.9113692758318003e-7	56.21547344929587
23.862402185888232	0.0519778462669453	0.09398901250963164	3.9699805090159276e-7	3.969980509015918e-7	55.3855302756683
23.67989690580819	0.04785923988418828	0.08643584971683031	4.0294700220077325e-7	4.029470022007729e-7	54.5678400571291
23.498832730287496	0.044031653076748896	0.07942531319242334	4.089850975687461e-7	4.089850975687447e-7	53.76222189586151
23.319197565040977	0.04047777809426158	0.07292430453588679	4.151136728149009e-7	4.151136728148992e-7	52.96849756475242
23.14097942865687	0.03718105071660744	0.06690123279733316	4.213340837655131e-7	4.2133408376551224e-7	52.1864914679642
22.96416645136415	0.03412564306426251	0.06132598926701789	4.2764770656369443e-7	4.2764770656369395e-7	51.41603060208749
22.78874687381589	0.03129645400245792	0.056169918604362774	4.340559379738387e-7	4.3405593797383737e-7	50.656944517867046
22.614709045888706	0.028679097387801	0.051405786712574175	4.405601956906266e-7	4.405601956906242e-7	49.90906528249337
22.442041425497873	0.026259888397136992	0.047007745807823076	4.47161918652664e-7	4.471619186526632e-7	49.17222744245076
22.270732577428177	0.024025828168849135	0.04295129706419607	4.5386256736081693e-7	4.5386256736081524e-7	48.44626798691523
22.100771172179233	0.021964586976701797	0.039213251215934546	4.6066362420131963e-7	4.6066362420131767e-7	47.73102631168968
21.93214598482648	0.020064486145839455	0.03577168748606811	4.675665937737242e-7	4.675665937737235e-7	47.02634418367446
21.76484589389681	0.018314478908816382	0.03260591115975803	4.745730032237622e-7	4.7457300322375925e-7	46.332065705861886
21.598859880258086	0.016704130388780537	0.029696410128331605	4.816844025811964e-7	4.816844025811946e-7	45.64803728284527
21.43417702602407	0.01522359688469159	0.02702481069484328	4.889023651027324e-7	4.889023651027305e-7	44.97410758684141
21.270786513472363	0.013863604622162122	0.0245738329007717	4.962284876200725e-7	4.962284876200688e-7	44.31012752421062
21.10867762397664	0.012615428121355864	0.022327245637309246	5.036643908931834e-7	5.03664390893181e-7	43.65595020247263
20.947839736952883	0.011470868322088813	0.02026982175696638	5.11211719968856e-7	5.112117199688528e-7	43.011430897810996
20.78826232881826	0.0104222305945867	0.018387293396361942	5.188721445446408e-7	5.188721445446394e-7	42.376427023053964
20.629934971964115	0.009462302753058363	0.016666307697640544	5.266473593382336e-7	5.266473593382329e-7	41.75079809613158
20.472847333741303	0.008584333178500828	0.015094383096965893	5.345390844623999e-7	5.345390844623986e-7	41.13440570899569
20.316989175458666	0.0077820091462314864	0.013659866324251523	5.425490658055163e-7	5.425490658055141e-7	40.52711349700005
20.162350351394203	0.007049435443693673	0.012351890250698628	5.506790754178126e-7	5.506790754178112e-7	39.92878710873248
20.008920807818676	0.0063811133540774365	0.011160332697464982	5.589309119034042e-7	5.589309119034019e-7	39.33929417629262
19.85669058203132	0.005771920072063491	0.01007577630147932	5.673064008181957e-7	5.673064008181931e-7	38.758504286007486
19.705649801407848	0.005217088609060461	0.009089469525092014	5.758073950737503e-7	5.758073950737489e-7	38.18628894958048
19.555788682460324	0.0047121882369932965	0.008193288876436678	5.844357753472111e-7	5.844357753472091e-7	37.62252157566593
19.407097529908594	0.004253105511790734	0.007379702398695993	5.931934504973623e-7	5.931934504973599e-7	37.06707744186276
19.259566735763514	0.003836025910426847	0.006641734471716295	6.020823579869273e-7	6.020823579869244e-7	36.51983366712256
19.113186778421454	0.003457416108447528	0.005972931957516129	6.111044643111926e-7	6.111044643111901e-7	35.980669184564476
18.96794822177007	0.0031140069187676374	0.005367331713409564	6.202617654330567e-7	6.202617654330534e-7	35.44946471469172
18.823841714304926	0.002802776906467656	0.004819429485306655	6.295562872245997e-7	6.295562872245967e-7	34.9261027390028
18.68085798825735	0.0025209366892953	0.004324150183833619	6.389900859152653e-7	6.389900859152631e-7	34.410467473993414
18.53898785873281	0.002265913928509551	0.0038768195420886297	6.485652485467605e-7	6.485652485467575e-7	33.90244484554159
18.398222222859776	0.002035339010495966	0.0034731371423617095	6.582838934347726e-7	6.582838934347704e-7	33.40192246367063
18.25855205894931	0.0018270314156140176	0.0031091507955915538	6.681481706376073e-7	6.68148170637602e-7	32.90878959768566
18.11996842566445	0.00163898676729194	0.0027812322517101547	6.781602624318435e-7	6.781602624318395e-7	32.42293715167568
17.982462461200353	0.0014693645513126114	0.0024860542126512136	6.883223837951215e-7	6.883223837951171e-7	31.94425764037953
17.84602538247377	0.0013164764925644977	0.0022205686180581936	6.986367828961596e-7	6.986367828961571e-7	31.472645165405826
17.710648484322867	0.0011787755742463037	0.001981986167933078	7.091057415921194e-7	7.091057415921144e-7	31.00799539180594
17.576323138716138	0.0010548456825179029	0.0017677570448046507	7.19731575933423e-7	7.197315759334198e-7	30.550205524990695
17.44304079397164	0.0009433918579995542	0.0015755527959545894	7.305166366761311e-7	7.305166366761282e-7	30.099174287990504
17.310792973984928	0.0008432311341512174	0.0014032493325912732	7.414633098020022e-7	7.414633098019992e-7	29.654801899048916
17.179571277466646	0.0007532839414913919	0.0012489110037899225	7.525740170463432e-7	7.5257401704634e-7	29.216990049548183
17.04936737718917	0.0006725660558390464	0.001110775700112554	7.638512164337706e-7	7.638512164337673e-7	28.785641882260418
16.92017301924222	0.000600181068128932	0.0009872409418963698	7.752974028220022e-7	7.752974028219985e-7	28.360661969919768
16.791980022297373	0.0005353133530133348	0.0008768509072314049	7.869151084537924e-7	7.869151084537901e-7	27.941956294111
16.66478027688142	0.0004772215132525582	0.0007782843539792168	7.987069035171431e-7	7.987069035171411e-7	27.529432224469982
16.538565744658204	0.0004252322768783564	0.0006903433909200923	8.106753967139041e-7	8.106753967139009e-7	27.122998498190867
16.41332845771908	0.0003787348242414616	0.0006119430536442109	8.228232358368982e-7	8.228232358368909e-7	26.722565199836083
16.28906051788153	0.0003371755223147923	0.0005421016412778789	8.351531083556958e-7	8.35153108355693e-7	26.32804374144378
16.165754095996682	0.00030005304398094226	0.00047993177123244966	8.476677420111613e-7	8.476677420111573e-7	25.93934684293083
16.043401431264012	0.00026691385051576233	0.00042463211023760684	8.60369905418913e-7	8.603699054189119e-7	25.556388512782235
15.921994830555056	0.00023734801601802612	0.0003754797411132205	8.732624086818238e-7	8.732624086818203e-7	25.179084029028544
15.801526667744236	0.00021098537315661004	0.000331823126064062	8.863481040117007e-7	8.863481040116974e-7	24.807349920501707
15.681989383048158	0.00018749196029066198	0.00029307562860950284	8.996298863602834e-7	8.996298863602767e-7	24.441103948369562
15.563375482372077	0.00016656675072616091	0.00025870955763357097	9.131106940596925e-7	9.131106940596879e-7	24.080265087941374
15.445677536664459	0.00014793864563860998	0.00022825069903824975	9.267935094724786e-7	9.267935094724761e-7	23.724753510743504
15.328888181278698	0.00013136371296694203	0.00020127330134862414	9.40681359651409e-7	9.406813596514014e-7	23.37449056685862
15.21300011534211	0.00011662265538268326	0.0001773954837164026	9.547773170091447e-7	9.547773170091388e-7	23.02939876752535
15.098006101132762	0.00010351849124288318	0.0001562750359980485	9.690844999979536e-7	9.690844999979494e-7	22.68940176799644
14.983898963462954	9.187443324502384e-5	0.00013760558249726094	9.836060737996032e-7	9.836060737995962e-7	22.354424350648458
14.870671589069957	8.153195030516811e-5	0.00012111308210807307	9.983452510255962e-7	9.983452510255846e-7	22.024392408341246
14.758316926013807	7.234899897576499e-5	0.00010655263944491414	1.0133052924278952e-6	1.0133052924278847e-6	21.699232928023285
14.646827983082042	6.4198411501312e-5	9.370560289863265e-5	1.0284895076203008e-6	1.0284895076202925e-6	21.378873974579367
14.536197829201075	5.696642837412599e-5	8.237692695611146e-5	1.0439012558106409e-6	1.0439012558106335e-6	21.06324467491597
14.426419592854359	5.0551363995061615e-5	7.239277783587486e-5	1.0595439465439266e-6	1.059543946543915e-6	20.75227520228212
14.31748646150705	4.4862394766637347e-5	6.359836229772144e-5	1.0754210404566475e-6	1.0754210404566401e-6	20.445896760821235
14.209391681037687	3.98184596381503e-5	5.5855961429614225e-5	1.0915360500423669e-6	1.0915360500423518e-6	20.144041570352424
14.102128555175385	3.5347263793265794e-5	4.904315208093867e-5	1.107892540428793e-6	1.1078925404287825e-6	19.846642851373947
13.99569044494451	3.1384376808305474e-5	4.305119981859154e-5	1.1244941301664967e-6	1.1244941301664844e-6	19.553634810291136
13.890070768114578	2.7872417222447932e-5	3.778360872507482e-5	1.1413444920294393e-6	1.1413444920294312e-6	19.264952624859585
13.785262998657144	2.4760316040801744e-5	3.315481407995782e-5	1.1584473538275052e-6	1.1584473538274956e-6	18.980532429845443
13.681260666208226	2.2002652244479076e-5	2.9089005268791736e-5	1.1758064992312015e-6	1.1758064992311896e-6	18.700311302895855
13.578057355537082	1.955905390315666e-5	2.5519067090668505e-5	1.1934257686087234e-6	1.1934257686087088e-6	18.424227250618934
13.475646706020804	1.7393658978577937e-5	2.2385628726490175e-5	1.2113090598755617e-6	1.2113090598755404e-6	18.152219194868927
13.37402241112473	1.547463037144652e-5	1.9636210178914024e-5	1.229460329356837e-6	1.2294603293568088e-6	17.88422695923373
13.273178217888772	1.377372019952272e-5	1.7224457205357422e-5	1.2478835926625595e-6	1.2478835926625226e-6	17.62019125572223
13.173107926419316	1.22658787027009e-5	1.5109456224191179e-5	1.2665829255760013e-6	1.2665829255759535e-6	17.36005367164794
13.07380538938684	1.0928903552503792e-5	1.3255121505893247e-5	1.2855624649553846e-6	1.2855624649553213e-6	17.103756656706366
12.975264511528987	9.743125698693953e-6	1.1629647603811146e-5	1.304826409649082e-6	1.3048264096489979e-6	16.851243510243055
12.877479249159217	8.691128217013751e-6	1.0205020610919919e-5	1.3243790214245263e-6	1.3243790214244198e-6	16.602458368709698
12.78044360968088	7.757494929316621e-6	8.956582347707603e-6	1.3442246259110437e-6	1.3442246259109033e-6	16.357346193305645
12.684151651106477	6.9285858523139536e-6	7.86264214432647e-6	1.364367613556811e-6	1.3643676135566315e-6	16.115852757801303
12.588597481582408	6.192336794820549e-6	6.904131395637239e-6	1.3848124406001568e-6	1.384812440599926e-6	15.877924636542
12.493775258918717	5.538080666655454e-6	6.064296443368202e-6	1.405563630055421e-6	1.405563630055124e-6	15.643509192628361
12.399679190124093	4.956388286821547e-6	5.3284258588651155e-6	1.4266257727135767e-6	1.4266257727131938e-6	15.412554566271554
12.306303530945904	4.4389266848924074e-6	4.6836084175570155e-6	1.4480035281578548e-6	1.4480035281573618e-6	15.185009663320296
12.213642585415213	3.9783330791160265e-6	4.118518632718691e-6	1.469701625794582e-6	1.4697016257939502e-6	14.960824143957295
12.121690705396771	3.5681028885652637e-6	3.6232267092098593e-6	1.49172486589947e-6	1.4917248658986633e-6	14.73994841156259
12.03044229014384	3.2024902957042366e-6	3.1890304563146743e-6	1.5140781206795852e-6	1.5140781206785556e-6	14.522333601741241
11.93989178585782	2.8764200211794983e-6	2.808306538652628e-6	1.536766335351224e-6	1.5367663353499136e-6	14.307931571513038
11.85003368525269	2.5854091052312368e-6	2.4743789837538234e-6	1.5597945292339471e-6	1.5597945292322791e-6	14.096694888661872
11.760862527124033	2.325497611001552e-6	2.1814028970737505e-6	1.5831677968610005e-6	1.583167796858886e-6	13.88857682124221
